"Keyword Phrase","ABA Total Click Share","ABA Total Conv. Share","Keyword Sales","Cerebro IQ Score","Search Volume","Search Volume Trend","H10 PPC Sugg. Bid","H10 PPC Sugg. Min Bid","H10 PPC Sugg. Max Bid","Sponsored ASINs","Competing Products","CPR","Organic","Title Density","Smart Complete","Amazon Recommended"
"noise tube",,,"-",13,133,-25,,,,195,">10,000",8,0,0,0,0
"matt black vinyl wrap",43.5,44.4,9,"1,453",609,-9,0.58,0.37,0.78,145,">419",10,0,0,0,0
"polk audio 6x9",82,100,2,"2,442",657,17,0.52,0.43,0.97,80,269,10,0,0,0,0
"cotton insulation",,,"-",219,43,1,,,,64,196,8,0,2,0,0
"single chamber muffler",,,"-","1,637",419,20,1.12,0.86,1.38,123,256,8,0,5,0,0
"shift boot",22.3,20,20,374,"2,246",-4,0.56,0.44,0.67,332,">6,000",38,0,35,0,0
"massive audio",40.3,,"-",224,672,0,0.9,0.76,1.39,204,">3,000",10,0,0,0,0
"trailer insulation",,,"-",344,344,21,,,,208,">1,000",8,0,0,1,0
"rubber sheet",32.7,25.7,101,425,"4,247",-7,1.08,0.93,1.45,398,">10,000",38,0,27,0,0
"vinyl fabric",21.1,9.4,32,65,"2,600",10,0.61,0.47,0.76,311,">40,000",33,0,17,0,0
"garage insulation kit",39.2,18.2,11,"1,655","1,655",-12,0.88,0.46,1.27,287,">1,000",26,0,0,0,0
"structural foam",40.7,33.3,3,16,471,9,,,,172,">30,000",8,0,3,0,0
"toyota fj",,,"-",2,135,14,0.9,0.67,1.1,81,">60,000",8,0,30,0,0
"spray insulation",34.1,22.6,31,"1,088","2,175",-5,2.71,1.92,3.09,220,">2,000",28,0,4,0,0
"roof insulation roll",,,"-",15,12,-16,,,,80,">810",8,0,0,0,0
"bmw e39",26.8,,1,293,586,0,0.75,0.51,0.95,156,">2,000",9,0,14,0,0
"boss audio",27.7,20,5,172,"1,718",10,0.87,0.56,0.89,380,">10,000",31,0,15,0,0
"pioneer subwoofer",32.3,50,4,"4,429","2,507",2,0.5,0.37,0.63,303,566,27,0,0,0,0
"expanded pvc sheet",50,50,6,"3,744",644,5,0.76,0.65,0.94,220,">172",10,0,18,0,0
"tiger foam",,,"-","1,330",419,38,0.91,0.74,1.08,67,315,8,0,0,0,0
"loaded subwoofer",21.7,,"-",305,609,3,1.03,0.83,1.59,193,">2,000",10,0,2,0,0
"chevrolet nova",,,"-",5,184,-6,,,,128,">40,000",8,0,12,0,0
"generator noise reduction",,,"-",120,56,28,0.95,0.76,0.99,70,">465",8,0,1,0,0
"generator noise reduction box",51.2,,"-","4,439",586,-8,1.6,1.34,1.67,161,132,9,0,0,0,0
"generator noise reduction cover",,,"-",865,321,76,,,,106,371,8,0,2,0,0
"firewall heat shield",,,"-",838,269,-20,0.8,0.67,1.01,176,">321",8,0,0,0,0
"rv underbelly material",31,28.1,32,"16,570","2,502",2,0.95,0.9,1,184,">151",34,0,20,0,0
"memphis audio",,,"-","1,030",406,-26,0.77,0.52,1.11,233,">394",8,0,10,0,0
"mercedes sprinter",,,"-",5,241,21,0.96,0.58,1.06,179,">50,000",8,0,7,0,0
"pe foam",27.4,22.2,9,828,687,-5,0.62,0.48,0.8,155,">830",10,0,16,0,0
"nissan d21",13.9,33.3,3,19,757,6,0.59,0.28,0.6,201,">40,000",11,0,19,0,0
"nissan xterra",17,,1,10,611,0,0.77,0.57,0.8,206,">60,000",10,0,22,0,0
"acoustic blanket",55.9,25,8,"4,203","1,097",-9,1.16,0.77,1.46,263,">261",28,0,7,0,0
"acoustic fabric",64,50,4,"1,011","1,011",5,0.69,0.37,0.79,176,">1,000",33,0,24,0,0
"acoustic sealant",57.1,75,8,"4,169",813,1,1.99,1.26,2.87,180,195,11,0,16,0,0
"mitsubishi evo",,,"-",7,72,-43,,,,52,">10,000",8,0,5,0,0
"trim and bumper paint",60.5,60,9,566,566,-3,0.94,0.72,1.27,218,">1,000",9,0,3,0,0
"ceiling insulation roll",,,"-",368,200,-3,,,,92,">544",8,0,0,0,0
"ceiling insulation panels",21.2,,"-",536,536,12,,,,192,">1,000",9,0,0,0,0
"turbo heat shield",,,6,205,410,77,,,,127,">2,000",8,0,5,0,0
"autos parts",,,"-",4,395,17,,,,224,">100,000",8,0,1,0,0
"kicker comp c",,,"-","1,750",224,-26,1.23,0.91,1.52,84,128,8,0,0,0,0
"kicker comp q",,,1,"2,662",370,-6,1.01,0.59,1.23,79,139,8,0,0,0,0
"kicker comp r",39.3,100,1,"2,077",486,7,0.89,0.47,1.07,120,234,9,0,0,0,0
"das auto",,,"-",3,338,0,,,,116,">100,000",8,0,0,0,0
"rally armor",53.8,100,1,"4,021",571,-28,0.56,0.52,0.94,129,142,9,0,6,0,0
"vocal dampener",44.7,40,10,"1,197","1,197",5,0.87,0.66,1.08,267,">1,000",34,0,26,0,0
"foam upholstery",44.8,,2,50,498,-1,,,,206,">10,000",9,0,0,0,0
"foam underlayment",,,2,"1,891",312,-18,0.82,0.55,1.04,146,165,8,0,2,0,0
"jeep xj",12.4,,1,37,"1,826",24,0.75,0.57,0.88,393,">50,000",27,0,2,0,0
"jeep yj",11,,1,203,810,-8,0.84,0.71,0.85,225,">4,000",11,0,0,0,0
"12 volt outlet socket",31.3,10,10,132,529,-5,0.96,0.71,1.12,193,">4,000",9,0,0,0,0
"dayton audio",26.5,,3,"5,853","3,453",6,1.02,0.52,1.1,328,">590",28,0,0,0,0
"horn driver",39.7,25,12,609,"1,826",39,1.06,0.52,1.54,367,">3,000",32,0,16,0,0
"abs plastic sheet",36.4,31.7,104,"2,128","4,255",-3,1.25,0.69,1.61,351,">2,000",41,0,37,0,0
"abs plastic",36.2,9.1,11,7,652,2,1.24,0.58,1.26,285,">100,000",10,0,42,0,0
"abs sheet",30.3,22.2,27,644,"1,288",5,1.11,0.58,1.41,367,">2,000",26,0,1,0,0
"boom mat spray",,,6,"11,208",269,9,,,,11,24,8,0,8,0,0
"exhaust insulation",,,"-",56,224,-10,,,,189,">4,000",8,0,1,0,0
"exhaust noise maker",55.4,33.3,9,"4,286",810,31,0.67,0.45,0.84,150,189,11,0,1,0,0
"mineral wool insulation",44.7,40,5,"3,532",611,-10,0.86,0.44,0.94,104,173,10,0,6,0,0
"wool insulation",35.3,50,2,627,627,6,0.69,0.46,1.03,149,">1,000",10,0,7,0,0
"ict billet",45.8,50,2,725,617,1,0.68,0.39,1.09,63,">851",10,0,1,0,0
"mazda b2200",22.6,,"-",644,516,14,0.64,0.51,1.03,141,">801",9,0,22,0,0
"alpine double din",50.9,,1,"2,080",647,-4,1.04,0.96,1.13,102,311,10,0,0,0,0
"alpine ilx",38.7,,"-","4,530",521,-29,1.1,0.83,1.35,79,115,9,0,2,0,0
"alpine tweeters",62.8,100,2,"1,517",596,-5,0.74,0.54,0.96,147,393,9,0,0,0,0
"alpine type r 10",54.5,,"-","3,980",601,13,1.23,0.93,1.59,61,151,10,0,0,0,0
"headliner kit",41.5,,1,654,586,11,0.84,0.62,1.1,217,">896",9,0,15,1,0
"taramps",31.2,39.8,88,"96,012","16,514",9,1.17,1.01,1.33,230,172,59,0,48,0,0
"faital pro",53.3,,"-","3,974",604,-9,0.69,0.38,1.01,56,152,10,0,12,0,0
"ev foam",,,"-",762,321,33,,,,136,421,8,0,0,0,0
"earthquake subwoofer",,,"-","1,829",331,-31,,,,101,181,8,0,0,0,0
"titanium heat wrap",,,"-",866,349,-3,,,,167,">403",8,0,1,0,0
"passive crossover",52.5,,2,953,652,-9,1.07,0.7,1.23,184,">684",10,0,23,0,0
"passive crossover car audio",,,"-","1,277",373,3,,,,147,292,8,0,2,0,0
"pontiac fiero",,,"-","2,221",442,-2,,,,134,">199",8,0,31,0,0
"rolled insulation",,,"-",19,187,49,,,,50,">10,000",8,0,0,0,0
"car mods interior",21.2,,1,534,534,35,0.67,0.6,0.91,252,">1,000",9,0,0,0,0
"sound blocking panels",25,25,4,202,"1,011",1,0.87,0.74,1.23,205,">5,000",25,0,0,0,0
"polyester insulation",,,"-",5,53,-12,,,,96,">10,000",8,0,1,1,0
"deaf bonce subwoofer",35.2,66.7,3,"9,991","2,178",47,0.8,0.68,0.93,197,218,27,0,0,0,0
"deaf bounce",51.5,,"-","14,543",669,-6,1.09,0.87,1.31,38,46,10,0,0,0,0
"pvc sheet",26.2,27.3,11,130,"2,595",17,1.02,0.66,1.22,481,">20,000",29,0,6,0,0
"chevy nova",30,50,4,51,508,-6,0.52,0.3,0.67,172,">10,000",9,0,28,0,0
"dome tweeters",,,"-",26,130,-62,,,,154,">5,000",8,0,11,0,0
"bg atc plus",,,"-","1,258",205,-27,,,,40,163,8,0,1,0,0
"foil insulation",41.4,14.3,7,68,682,-17,1.31,0.76,1.52,253,">10,000",10,0,13,0,0
"aluminum honeycomb panel",44.2,,"-","3,204",596,5,,,,156,">186",9,0,0,0,0
"aluminum honeycomb",51,,2,"4,039",622,9,1.21,0.67,1.9,135,">154",10,0,33,0,0
"wagner thermoquiet",,,"-","1,102",324,11,,,,72,">294",8,0,0,0,0
"insulation attic",,,"-",67,133,3,,,,147,">2,000",8,0,0,0,0
"insulation board",17.7,45.5,11,129,"1,290",-27,1.15,0.64,1.34,415,">10,000",28,0,8,0,0
"insulation baffles",44.7,,"-","1,264",569,-12,0.82,0.55,1.02,134,">450",9,0,14,0,0
"insulation fabric",28,,1,11,453,2,0.99,0.61,1.03,188,">40,000",8,0,0,0,0
"insulation foil",,,"-",27,274,-18,,,,129,">10,000",8,0,2,0,0
"insulation layer",,,"-",6,240,60,,,,102,">40,000",8,0,0,0,0
"insulation for attic",32.1,,1,244,488,12,,,,153,">2,000",9,0,0,0,0
"insulation rods",,,8,39,388,52,,,,194,">10,000",8,0,2,0,0
"insulation sheet",28.6,40,5,78,549,-6,0.94,0.74,1.1,205,">7,000",9,0,10,0,0
"insulation support",,,9,33,334,-4,,,,206,">10,000",8,0,34,0,0
"insulation spray",36.1,25,4,556,556,11,1.22,1.04,1.4,147,">1,000",9,0,3,0,0
"insulation tools",23.2,25,4,13,644,9,0.92,0.68,0.96,175,">50,000",10,0,1,0,0
"insulation wall",,,"-",4,264,-11,,,,157,">70,000",8,0,0,0,0
"jl audio 6x9",,,"-",478,143,-51,,,,105,299,8,0,0,0,0
"pile weather stripping",,,"-",354,180,-37,,,,146,509,8,0,9,0,0
"denim insulation",62.8,100,2,"5,304",594,-11,1.15,0.59,1.44,95,112,9,0,0,0,0
"suv trunk mat",33.3,9.1,11,202,"1,011",4,1.24,0.89,1.94,190,">5,000",26,0,2,0,0
"infinity kappa",23.2,100,1,"5,367",644,-8,0.71,0.46,0.97,92,120,10,0,8,0,0
"infinity kappa 6x9",53.5,,"-","5,183",596,-5,1.37,1.03,1.71,40,115,9,0,0,0,0
"infinity kappa 6x8",,,"-","2,387",179,-2,1.15,0.92,1.41,11,75,8,0,0,0,0
"infinity reference",,,"-","1,958",325,-35,1.32,1.04,1.64,119,166,8,0,1,0,0
"adhesive heat shield",47.5,35.7,14,163,652,-4,1.25,0.96,1.84,179,">4,000",10,0,11,0,0
"adhesive insulation",31,,2,50,501,-2,0.75,0.74,0.96,280,">10,000",9,0,5,1,0
"raptor liner tintable",64.8,80,5,"2,711",637,8,1.04,1.01,1.45,73,235,10,0,0,0,0
"vivid wrap vinyl",,,"-",88,264,-22,0.57,0.44,0.6,146,">3,000",8,0,0,0,0
"green glue noiseproofing compound",,,"-","2,984",370,-30,0.95,0.67,1.3,76,124,8,0,3,0,0
"cobra foam inserts",24.1,,1,"8,350",501,4,,,,51,60,9,0,0,0,0
"jensen rv stereo",,,"-","2,078",293,-33,,,,92,141,8,0,0,0,0
"beige upholstery fabric",,,"-",32,255,-6,,,,139,">8,000",8,0,0,0,0
"blown in insulation",,,"-","1,494",233,60,,,,72,156,8,0,0,0,0
"sauna insulation",,,"-",311,255,18,,,,185,">820",8,0,0,0,0
"abt electronics",,,"-","5,917",284,-12,,,,12,48,8,0,0,0,0
"suede fabric",38,25,28,259,"2,593",11,0.75,0.59,0.99,231,">10,000",32,0,16,0,0
"suede material",34.5,,1,25,493,44,,,,165,">20,000",9,0,3,0,0
"suede upholstery fabric",,,"-",201,201,9,,,,83,">1,000",8,0,4,0,0
"suede vinyl",52,50,2,727,448,-1,0.66,0.43,0.82,169,">616",8,0,1,0,0
"suede vinyl wrap",71,100,4,"1,900",513,0,0.76,0.6,0.92,176,270,9,0,2,0,0
"black widow muffler",54.6,50,2,"10,084","1,200",-8,0.92,0.55,1.31,126,119,26,0,0,0,0
"reflective foil",,,"-",45,317,-28,,,,134,">7,000",8,0,7,0,0
"reflective heat tape",,,8,111,334,4,1.31,1.02,1.56,219,">3,000",8,0,0,0,0
"dsp bluetooth",62.5,,2,58,581,4,0.94,0.67,1.23,194,">10,000",9,0,3,0,0
"dsp car audio",28.4,33.3,3,183,"1,650",12,0.81,0.54,0.86,332,">9,000",27,0,2,0,0
"dsp helix",,,"-","7,610",312,33,1.12,0.63,1.38,20,41,8,0,0,0,0
"car bass",40,,"-",51,511,-29,0.91,0.67,1.14,157,">10,000",9,0,0,0,0
"orion hcca",66.1,,"-","9,612",644,1,1.24,0.82,1.51,27,67,10,0,14,0,0
"orion tweeters",51.1,42.9,7,"6,472","1,288",3,1.17,0.7,1.41,187,199,26,0,0,0,0
"orion xtr",,,"-","2,820",282,52,1.08,0.88,1.36,26,100,8,0,0,0,0
"sem rust mort",,,"-","1,645",181,-39,,,,31,110,8,0,0,0,0
"sem seam sealer",66.7,83.3,6,"3,623",471,14,1.38,1.04,1.68,102,130,8,0,0,0,0
"sem texture coating",,,"-","2,240",327,4,,,,74,146,8,0,0,0,0
"dei heat shield",28.3,8,25,20,"1,011",3,0.98,0.7,1.01,216,">50,000",26,0,1,0,0
"dei heat tape",,,"-",5,260,62,,,,113,">50,000",8,0,0,0,0
"dei insulation",,,"-",2,247,-13,,,,92,">100,000",8,0,0,1,0
"kenwood car radio",36.7,,"-",508,508,3,0.64,0.44,0.9,175,">1,000",9,0,0,0,0
"attic insulation roll",37.9,,"-",506,501,-32,1.22,0.77,1.51,148,">990",9,0,0,0,0
"avery vinyl wrap",42.9,100,2,"1,115",551,-3,0.63,0.56,0.7,86,">494",9,0,0,0,0
"clarion crossover",84.5,100,10,"12,632","1,200",-14,0.77,0.42,1.13,88,95,26,0,0,0,0
"clarion eq",,,2,"5,441",321,-14,0.54,0.49,0.59,28,59,8,0,0,0,0
"furnace insulation",,,"-",41,82,3,,,,97,">2,000",8,0,1,0,0
"altavoces para carro",24.5,100,1,"1,282",637,-4,0.52,0.4,0.87,257,497,10,0,0,0,0
"duct board",51.8,,1,"1,093",810,-21,0.81,0.59,1.1,252,">741",11,0,16,0,0
"duct insulation",31.8,23.8,21,646,"1,939",-3,0.9,0.64,1,309,">3,000",33,0,19,0,0
"duct liner noise absorbing",,,"-",651,97,-14,,,,28,149,8,0,0,1,0
"duct wrap insulation",38.7,13.3,15,"1,197","1,197",11,0.82,0.5,0.94,182,">1,000",29,0,11,0,0
"ductwork insulation",,,2,421,278,30,,,,161,">661",8,0,2,0,0
"subwoofer car",17.1,,1,490,"4,898",8,0.62,0.43,0.89,347,">10,000",30,0,0,0,0
"subwoofer carpet",36.2,25,4,611,611,-10,1.09,1.01,1.79,163,">1,000",10,0,1,0,0
"hail blanket",36.1,,1,"1,020",554,-52,1.17,0.75,1.18,206,">543",9,0,4,0,0
"hail blanket for car",,,"-",601,229,-35,1.15,0.87,1.39,152,">381",8,0,0,0,0
"super tweeters",24.1,15.4,13,"2,251","2,251",-3,1.39,0.6,1.53,363,">1,000",30,0,11,0,0
"rhino lining",,,"-","3,533",325,-18,,,,71,92,8,0,3,0,0
"tnt dynamite",,,"-","3,912",399,4,1.42,1,1.87,82,102,8,0,3,0,0
"flock powder",,,"-","2,406",344,4,0.8,0.75,0.87,179,143,8,0,1,0,0
"upholstery material",22.2,,1,21,637,2,0.63,0.47,0.77,176,">30,000",10,0,0,0,0
"upholstery material by the yard",,,"-",51,255,4,,,,161,">5,000",8,0,0,0,0
"radiant heat barrier",,,"-",144,288,-31,0.77,0.64,0.9,165,">2,000",8,0,1,0,0
"cobb accessport",,,"-","5,465",388,9,0.93,0.69,1.11,40,71,8,0,24,0,0
"fiberglass mat",29.4,25,68,610,"3,048",-1,0.94,0.74,1.86,349,">5,000",36,0,26,0,0
"chimney insulation",,,"-",218,218,27,0.77,0.57,1.04,71,">1,000",8,0,1,0,0
"rockford fosgate 6x9",53.5,40,5,"3,558","1,288",7,0.59,0.38,0.96,206,362,26,0,0,0,0
"magnaflow",50,25,4,"1,152",923,14,1.02,0.78,1.52,132,">801",12,0,48,0,0
"scion xd",,,"-",6,368,1,,,,238,">60,000",8,0,37,0,0
"lizard skin",34,10.9,46,"2,253","2,253",-41,0.59,0.45,0.73,310,">1,000",28,0,4,1,0
"rockville sub",,,1,604,395,-13,,,,155,">654",8,0,0,0,0
"hemp insulation",,,"-","1,300",130,-9,,,,45,100,8,0,0,0,0
"pelican foam",29.5,25,4,599,599,-21,1.63,0.94,2,140,">1,000",9,0,0,0,0
"plano replacement foam",,,"-","1,337",131,-26,0.78,0.55,1.02,4,98,8,0,0,0,0
"isolate it",,,"-",30,236,-37,,,,168,">8,000",8,0,31,0,0
"vox dei",,,"-",9,186,-18,0.61,0.52,0.84,41,">20,000",8,0,9,0,0
"car parts",13.6,,1,26,"2,593",-70,1.09,0.9,1.52,747,">100,000",27,0,0,0,0
"car wrap",17.3,6.3,48,249,"14,966",15,0.67,0.59,1.11,394,">60,000",50,0,25,0,0
"esd foam",50,40,5,590,541,318,,,,73,917,9,0,13,0,0
"jbl gto609c",91.5,100,3,"12,280",614,7,0.72,0.71,1.21,19,50,10,0,0,0,0
"jbl gx963",,,"-",0,0,"n/a",,,,6,43,8,0,0,0,0
"jbl gto629",78.2,66.7,12,"11,765","1,200",-15,0.68,0.51,1.26,54,102,26,0,0,0,0
"capacitor for car audio",45.2,25,4,700,518,23,1.19,1.16,1.75,136,">740",9,0,6,0,0
"stuffing for stuffed animals",62.5,51.2,578,"36,233","11,486",13,0.62,0.52,0.9,237,">317",46,0,26,0,0
"hertz audio",,,"-","4,250",357,20,,,,61,84,8,0,0,0,0
"hertz mille pro",,,"-","5,125",287,8,,,,24,56,8,0,4,0,0
"hertz tweeters",57.7,,"-","1,739",466,-18,0.61,0.58,1.14,120,268,8,0,0,0,0
"skar audio",27.1,13.8,29,"23,719","9,867",8,0.67,0.55,0.86,291,416,36,0,0,0,0
"menace audio",40.4,,"-","8,088","1,011",-38,0.87,0.67,1.08,195,125,25,0,0,0,0
"plaid upholstery fabric",,,"-",405,401,539,,,,118,">990",8,0,5,0,0
"camaro z28",,,"-",199,199,-44,,,,89,">1,000",8,0,30,0,0
"sound absorbing blanket",41.3,42.9,7,"2,971",606,9,1.7,1.18,2.11,200,">204",10,0,6,0,0
"2 part foam insulation",,,"-",152,152,-7,,,,129,">1,000",8,0,0,0,0
"green glue noiseproofing sealant",72.7,42.9,7,"5,670",601,17,1.21,0.77,1.59,80,106,10,0,2,0,0
"car weather strip",,,"-",34,335,-5,,,,222,">10,000",8,0,1,0,0
"drum sound shield",29.6,100,1,"3,414",478,28,,,,120,140,8,0,0,0,0
"silver vinyl wrap",56.4,66.7,9,228,684,11,0.43,0.37,0.52,207,">3,000",10,0,4,0,0
"marine grade vinyl upholstery",,,"-",229,199,76,0.48,0.36,0.79,68,">868",8,0,0,0,0
"high pass filter",,,2,881,423,2,1.04,0.77,1.29,130,">480",8,0,10,0,0
"fire block foam",65.5,80,10,"2,453",498,21,1.51,0.87,1.9,132,203,9,0,6,0,0
"kicker sub amp combo",,,"-",371,349,19,,,,124,940,8,0,0,0,0
"music studio soundproofing",,,"-",0,0,"n/a",,,,82,">10,000",8,0,0,0,0
"black automotive carpet",48,18.2,11,69,687,-2,1.09,0.82,1.84,212,">10,000",10,0,3,0,0
"heat foam insulation",,,"-",15,147,38,,,,48,">10,000",8,0,0,0,0
"heat insulation tape",,,3,60,419,7,1.21,1.01,1.57,223,">7,000",8,0,2,0,0
"2000 ford ranger",25,,1,8,529,6,0.75,0.64,1.02,240,">70,000",9,0,1,0,0
"marine upholstery fabric",36.8,,2,566,566,-13,0.59,0.51,0.71,162,">1,000",9,0,0,0,0
"marine upholstery foam",,,"-",361,361,-8,0.87,0.58,1.03,222,">1,000",8,0,0,0,0
"black marine carpet",45.4,16.7,6,"1,098",536,-5,0.9,0.68,1.18,224,">488",9,0,5,0,0
"bass boat carpet",28.8,,1,"2,223",669,-11,1.06,0.78,1.23,189,">301",10,0,6,0,0
"black boat carpet",,,"-",504,307,-8,,,,172,">609",8,0,1,0,0
"6x9 speaker baffles",56,22.2,9,"4,838",687,4,0.66,0.51,0.76,91,142,10,0,1,0,0
"car speaker foam",,,"-",196,392,-19,1.08,0.81,1.34,140,">2,000",8,0,3,0,0
"door speaker foam",,,"-",48,48,68,,,,83,">1,000",8,0,4,0,0
"foam speaker pads",,,"-",591,393,-5,,,,117,">665",8,0,0,0,0
"noise absorbing floor mat",,,"-",470,292,-13,,,,131,">621",8,0,0,0,0
"outlet gasket insulation",,,"-",114,114,80,0.82,0.68,0.99,49,">1,000",8,0,0,0,0
"estereos para carros con bluetooth",23.9,20,15,"7,616","3,450",8,0.63,0.59,0.85,438,453,28,0,0,0,0
"black vinyl fabric",55.1,18,39,129,"1,290",-3,0.6,0.5,0.8,227,">10,000",26,0,0,0,0
"vinyl fabric by the yard",20.3,8.3,12,550,"1,650",15,0.51,0.38,0.64,312,">3,000",27,0,2,0,0
"vinyl material by the yard",,,"-",72,432,-14,,,,182,">6,000",8,0,0,0,0
"garage insulation panels",48.8,24,25,"2,121","4,242",1,0.94,0.43,1.35,411,">2,000",29,0,0,0,0
"black spray foam",69.2,73,89,"3,991","2,598",10,1.5,1.12,2.17,234,">651",31,0,11,0,0
"spray insulation kit",39.7,9.1,11,"4,268","1,097",10,3.4,2.02,4.03,191,">257",26,0,0,0,0
"rv insulation skirting",,,"-","1,145",174,28,0.89,0.8,1.27,77,">152",8,0,0,0,0
"high temp insulation board",,,"-",983,225,-26,,,,167,">229",8,0,2,0,0
"4 way stretch vinyl",43.5,,"-","5,657",611,-5,0.45,0.32,0.74,110,108,10,0,0,0,0
"stretch vinyl fabric",,,"-",307,307,80,,,,112,">1,000",8,0,1,0,0
"under hood insulation",,,6,199,397,17,0.69,0.66,0.99,186,">2,000",8,0,12,1,0
"acoustic blanket soundproofing",44.8,100,1,"1,728",501,-12,1.41,1.31,1.51,188,">290",9,0,0,0,0
"honda civic battery terminal",,,"-",195,390,95,,,,44,">2,000",8,0,0,0,0
"0 gauge to 4 gauge reducer",53.3,52.4,42,"10,101","1,202",0,0.92,0.61,1.28,126,119,27,0,3,0,0
"floor mat car",24.1,,1,21,639,-3,1.63,1.16,1.86,193,">30,000",10,0,0,0,0
"kicker comp rt",,,"-","2,074",336,-15,1.34,1.01,1.65,124,162,8,0,0,0,0
"kicker comprt 8",,,"-","1,133",196,-37,,,,91,173,8,0,0,0,0
"slp loudmouth",,,"-","8,553",325,-5,,,,16,38,8,0,3,0,0
"mono amplifier car audio",20.4,,"-",622,622,-10,0.91,0.79,1.18,206,">1,000",10,0,0,0,0
"abs black plastic",,,"-",0,0,"n/a",,,,137,">8,000",8,0,7,0,0
"abs black plastic sheet",,,"-",0,0,"n/a",,,,85,">561",8,0,9,0,0
"black abs plastic sheet",38.8,25,16,"1,677",622,16,1.11,0.68,1.15,230,">371",10,0,14,0,0
"black abs plastic",,,"-",0,0,"n/a",,,,85,641,8,0,19,0,0
"black abs sheet",,,"-",156,156,-42,,,,223,">1,000",8,0,0,0,0
"exhaust heat shield wrap",32,28.6,7,453,453,57,1.12,0.86,1.39,161,">1,000",8,0,4,0,0
"rockwool insulation",51.3,27.3,11,"9,094","1,937",-17,0.63,0.41,0.96,323,">213",27,0,1,1,0
"alpine speakers 6x9",,,"-",494,287,-22,,,,134,581,8,0,0,0,0
"alpine tweeters for car audio",,,"-",0,0,"n/a",,,,93,386,8,0,0,0,0
"taramps 3000",52.3,41.1,56,"44,099","7,144",9,1.68,1.3,1.96,84,162,33,0,0,0,0
"taramps 8000",73.2,50,2,"5,725",584,-11,1.64,1.56,2.88,33,102,9,0,1,0,0
"shed insulation kit",52.8,,"-","2,526",634,-7,1.07,0.74,1.25,176,">251",10,0,0,1,0
"2007 pontiac grand prix accessories",,,"-",4,143,-16,,,,124,">40,000",8,0,0,0,0
"basement ceiling insulation",,,"-",306,306,72,,,,109,">1,000",8,0,0,0,0
"2001 lexus is300",,,"-",1,45,5,,,,97,">60,000",8,0,1,0,0
"heated floor mat large",,,"-",0,0,"n/a",,,,88,">90,000",8,0,0,0,0
"1967 chevy impala",53.5,75,4,596,596,-7,0.55,0.39,0.77,126,">1,000",9,0,10,0,0
"2013 chevy malibu",,,"-",20,195,-42,,,,156,">10,000",8,0,1,0,0
"black pvc sheet",35.7,50,6,123,491,1,1.07,0.73,1.29,260,">4,000",9,0,1,0,0
"pvc sheet black",,,"-",0,0,"n/a",,,,121,">3,000",8,0,0,0,0
"2018 subaru wrx",,,"-",1,76,-13,,,,48,">60,000",8,0,0,0,0
"bubble foil insulation",56.3,,2,529,529,-3,1.19,0.79,1.45,136,">1,000",9,0,9,0,0
"rigid insulation board",46.2,,"-","1,554",463,18,,,,161,">298",8,0,1,0,0
"foam insulation sheet",,,"-",113,226,30,,,,95,">2,000",8,0,0,0,0
"foam insulation sheets",,,"-",210,419,61,,,,155,">2,000",8,0,0,0,0
"skar shallow mount 12",,,1,"3,571",350,7,,,,49,98,8,0,0,0,0
"cat spike mat",37.3,31.9,47,"8,152","1,288",4,1.41,1.08,1.64,137,158,28,0,7,0,0
"infinity reference 6x9",42.9,,"-","6,177",488,-15,0.87,0.59,1.18,30,79,9,0,0,0,0
"hood liner insulation",,,"-",218,218,-11,0.9,0.76,1.12,203,">999",8,0,0,0,0
"raptor liner tintable kit",,,"-",682,146,-33,1.38,1.06,1.56,77,214,8,0,0,0,0
"black suede fabric",47.1,100,5,337,674,-4,0.69,0.66,0.89,137,">2,000",10,0,6,0,0
"reflective foil tape",,,"-",226,226,30,,,,205,">1,000",8,0,1,0,0
"heat reflective paint",48.5,,1,"1,262",674,-13,1.02,0.7,1.33,158,">534",10,0,0,0,0
"white reflective vinyl",38.6,25,16,216,647,0,0.8,0.57,1.08,158,">3,000",10,0,5,0,0
"frost king duct insulation",,,"-","1,268",379,84,,,,40,299,8,0,0,0,0
"polk marine speakers 6x9",,,"-",840,315,68,,,,51,375,8,0,0,0,0
"powered subwoofer for truck",,,"-",0,0,"n/a",0.53,0.36,0.98,67,">2,000",8,0,0,0,0
"white rhino liner",64.5,,1,"4,368",511,-3,,,,122,117,9,0,0,0,0
"12v rocker switch",26.3,27.9,43,240,"1,202",7,0.8,0.63,0.97,339,">5,000",26,0,2,0,0
"silicone gasket sheet",,,"-",468,176,-34,,,,100,">376",8,0,3,0,0
"black car wrap",42.7,22.2,18,113,"2,251",6,0.59,0.45,0.76,239,">20,000",28,0,2,0,0
"jbl gto939",100,100,4,"13,614",599,-9,0.54,0.47,0.62,13,44,9,0,0,0,0
"jbl tweeters for car audio",48.7,,1,"1,140",561,-10,0.57,0.48,0.76,106,492,9,0,0,0,0
"skar audio 12",,,"-","1,186",414,6,0.5,0.43,0.65,119,349,8,0,0,0,0
"skar audio 15",,,"-",157,26,5,1.2,0.95,1.52,44,166,8,0,0,0,0
"skar audio 10",,,"-",459,134,2,0.98,0.74,1.22,56,292,8,0,0,0,0
"skar audio tweeters",56,66.7,6,"2,391",624,1,1.12,0.67,1.45,102,261,10,0,0,0,0
